fishery,datetime,longitude,latitude,water_temperature_mean,trajectory
Maine,2022-09-30 13:16:45,-68.09361,44.014503,13.0,1
Maine,2022-10-01 13:16:36,-68.09275,44.013287,13.0,1
Maine,2022-10-02 13:24:56,-68.09304,44.013397,12.0,1
Maine,2022-10-03 13:37:00,-68.092995,44.013313,12.0,1
Maine,2022-09-04 11:50:46,-68.06434,44.103523,15.0,1
Maine,2022-09-05 11:50:54,-68.06462,44.103405,13.0,1
Maine,2022-09-05 17:51:36,-68.06496,44.11378,14.0,1
Maine,2022-09-06 17:55:37,-68.06508,44.112854,14.0,1
Maine,2022-09-06 18:56:36,-68.06496,44.11356,14.0,1
Maine,2022-09-06 19:56:27,-68.06372,44.114613,14.0,1
Maine,2022-09-06 20:56:28,-68.06332,44.114452,14.0,1
Maine,2022-09-06 21:56:36,-68.06318,44.114555,14.0,1
Maine,2022-09-06 22:56:27,-68.06355,44.114544,13.0,1
Maine,2022-09-06 23:56:26,-68.06499,44.112965,13.0,1
Maine,2022-09-07 00:56:37,-68.06428,44.112103,13.0,1
Maine,2022-09-07 01:56:26,-68.06406,44.112003,13.0,1
Maine,2022-09-07 02:56:36,-68.063866,44.111874,13.0,1
Maine,2022-09-07 03:56:30,-68.063835,44.111927,13.0,1
Maine,2022-09-07 04:56:36,-68.06384,44.111923,13.0,1
Maine,2022-09-07 05:56:29,-68.06378,44.111717,13.0,1
Maine,2022-09-07 06:56:26,-68.063805,44.112076,13.0,1
Maine,2022-09-07 07:56:36,-68.063446,44.113976,13.0,1
Maine,2022-09-07 08:56:27,-68.062996,44.114407,13.0,1
Maine,2022-09-07 09:56:32,-68.0627,44.114487,13.0,1
Maine,2022-09-07 10:56:36,-68.062645,44.114407,13.0,1
Maine,2022-09-07 11:56:36,-68.06261,44.114235,13.0,1
Maine,2022-09-07 12:56:26,-68.06323,44.112103,13.0,1
Maine,2022-09-07 13:56:27,-68.06424,44.112064,14.0,1
Maine,2022-09-07 14:56:27,-68.06424,44.111984,14.0,1
Maine,2022-09-07 15:56:36,-68.06409,44.11199,14.0,1
Maine,2022-09-07 16:56:28,-68.06436,44.112087,15.0,1
Maine,2022-09-07 17:56:37,-68.06425,44.111996,15.0,1
Maine,2022-09-07 18:56:26,-68.06444,44.11215,16.0,1
Maine,2022-09-07 19:56:26,-68.064735,44.11284,16.0,1
Maine,2022-09-07 20:56:36,-68.06403,44.11409,16.0,1
Maine,2022-09-07 21:56:25,-68.0632,44.114468,15.0,1
Maine,2022-09-07 22:56:27,-68.063126,44.114506,15.0,1
Maine,2022-09-07 23:56:29,-68.06333,44.113853,14.0,1
Maine,2022-09-08 00:56:36,-68.0643,44.112278,14.0,1
Maine,2022-09-08 01:56:27,-68.06399,44.111977,14.0,1
Maine,2022-09-08 02:56:28,-68.064415,44.112366,14.0,1
Maine,2022-09-08 03:56:36,-68.06437,44.112076,13.0,1
Maine,2022-09-08 04:56:26,-68.06439,44.1121,13.0,1
Maine,2022-09-08 05:56:27,-68.06445,44.112186,13.0,1
Maine,2022-09-08 06:56:36,-68.06439,44.112072,13.0,1
Maine,2022-09-08 07:56:25,-68.064674,44.112354,13.0,1
Maine,2022-09-08 08:56:26,-68.064865,44.113403,13.0,1
Maine,2022-09-08 09:56:27,-68.063675,44.114254,13.0,1
Maine,2022-09-08 10:56:36,-68.063774,44.11454,13.0,1
Maine,2022-09-08 11:56:27,-68.06347,44.114613,13.0,1
Maine,2022-09-08 12:56:27,-68.06495,44.113647,13.0,1
Maine,2022-09-08 13:56:26,-68.06454,44.11218,13.0,1
Maine,2022-09-08 14:56:36,-68.06441,44.112152,13.0,1
Maine,2022-09-09 14:56:36,-68.06459,44.11225,16.0,1
Maine,2022-09-10 14:56:36,-68.06468,44.114037,14.0,1
Maine,2022-09-11 14:56:36,-68.06478,44.113712,14.0,1
Maine,2022-09-12 14:56:36,-68.06223,44.11469,14.0,1
Maine,2022-09-13 14:58:36,-68.06184,44.11502,14.0,1
Maine,2022-09-14 15:01:36,-68.061905,44.11504,13.0,1
Maine,2022-09-15 15:04:30,-68.061356,44.11328,14.0,1
Maine,2022-09-16 15:09:35,-68.06276,44.113415,14.0,1
Maine,2022-09-17 15:12:36,-68.06319,44.113888,13.0,1
Maine,2022-09-18 15:12:37,-68.062294,44.112686,14.0,1
Maine,2022-09-19 15:13:27,-68.06272,44.112785,13.0,1
Maine,2022-09-20 15:22:24,-68.06219,44.112534,13.0,1
Maine,2022-09-21 15:25:33,-68.061905,44.11243,13.0,1
Maine,2022-09-22 15:26:36,-68.06224,44.112576,14.0,1
Maine,2022-09-23 05:31:22,-67.92058,44.11046,13.0,1
Maine,2022-09-23 07:32:06,-68.062775,44.112865,13.0,1
Maine,2022-09-24 07:47:30,-68.06294,44.113087,13.0,1
Maine,2022-09-25 07:49:26,-68.06248,44.11274,13.0,1
Maine,2022-09-26 07:50:45,-68.06242,44.11269,13.0,1
Maine,2022-09-27 07:51:36,-68.06202,44.11258,13.0,1
Maine,2022-09-27 11:51:37,-68.071594,44.102623,13.0,1
Maine,2022-09-28 11:51:27,-68.07454,44.10212,13.0,1
Maine,2022-09-29 11:51:46,-68.07423,44.101627,13.0,1
Maine,2022-09-30 11:52:26,-68.07338,44.101097,13.0,1
Maine,2022-10-01 11:52:26,-68.073746,44.10119,13.0,1
Maine,2022-10-02 12:02:00,-68.07428,44.10137,12.0,1
Maine,2022-10-03 12:10:06,-68.07358,44.10105,12.0,1
Maine,2022-10-04 12:12:15,-68.074135,44.10098,12.0,1
